#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
939.14498300  11.61815455   0.00103208   1.14071544 270.00000000
939.24498300  11.61227087   0.00103156   1.13954422 270.00000000
939.34498300  11.60635920   0.00103103   1.13836839 270.00000000
939.44498300  11.60041947   0.00103050   1.13718796 270.00000000
939.54498300  11.59445161   0.00102997   1.13600292 270.00000000
939.64498300  11.58845555   0.00102944   1.13481328 270.00000000
939.74498300  11.58243123   0.00102891   1.13361903 270.00000000
939.84498300  11.57637858   0.00102837   1.13242018 270.00000000
939.94498300  11.57029753   0.00102783   1.13121671 270.00000000
940.04498300  11.56418801   0.00102728   1.13000864 270.00000000
940.14498300  11.55804997   0.00102674   1.12879596 270.00000000
940.24498300  11.55188333   0.00102619   1.12757867 270.00000000
940.34498300  11.54568803   0.00102564   1.12635677 270.00000000
940.44498300  11.53946400   0.00102509   1.12513026 270.00000000
940.54498300  11.53321117   0.00102453   1.12389914 270.00000000
940.64498300  11.52692949   0.00102397   1.12266341 270.00000000
940.74498300  11.52061889   0.00102341   1.12142307 270.00000000
940.84498300  11.51427931   0.00102285   1.12017812 270.00000000
940.94498300  11.50791067   0.00102229   1.11892857 270.00000000
941.04498300  11.50151293   0.00102172   1.11767441 270.00000000
941.14498300  11.49508600   0.00102115   1.11641564 270.00000000
941.24498300  11.48862984   0.00102057   1.11515227 270.00000000
941.34498300  11.48214438   0.00102000   1.11388429 270.00000000
941.44498300  11.47562956   0.00101942   1.11261171 270.00000000
941.54498300  11.46908532   0.00101884   1.11133454 270.00000000
941.64498300  11.46251159   0.00101825   1.11005276 270.00000000
941.74498300  11.45590831   0.00101767   1.10876638 270.00000000
941.84498300  11.44927543   0.00101708   1.10747541 270.00000000
941.94498300  11.44261289   0.00101648   1.10617985 270.00000000
942.04498300  11.43592062   0.00101589   1.10487969 270.00000000
942.14498300  11.42919856   0.00101529   1.10357494 270.00000000
942.24498300  11.42244667   0.00101469   1.10226561 270.00000000
942.34498300  11.41566486   0.00101409   1.10095169 270.00000000
942.44498300  11.40885310   0.00101349   1.09963320 270.00000000
942.54498300  11.40201133   0.00101288   1.09831012 270.00000000
942.64498300  11.39513947   0.00101227   1.09698247 270.00000000
942.74498300  11.38823749   0.00101165   1.09565024 270.00000000
942.84498300  11.38130532   0.00101104   1.09431344 270.00000000
942.94498300  11.37434290   0.00101042   1.09297208 270.00000000
943.04498300  11.36735018   0.00100980   1.09162616 270.00000000
943.14498300  11.36032711   0.00100918   1.09027568 270.00000000
943.24498300  11.35327363   0.00100855   1.08892064 270.00000000
943.34498300  11.34618969   0.00100792   1.08756105 270.00000000
943.44498300  11.33907522   0.00100729   1.08619692 270.00000000
943.54498300  11.33193019   0.00100665   1.08482824 270.00000000
943.64498300  11.32475453   0.00100601   1.08345503 270.00000000
943.74498300  11.31754819   0.00100537   1.08207728 270.00000000
943.84498300  11.31031112   0.00100473   1.08069500 270.00000000
943.94498300  11.30304327   0.00100409   1.07930820 270.00000000
944.04498300  11.29574459   0.00100344   1.07791688 270.00000000
944.14498300  11.28841503   0.00100279   1.07652104 270.00000000
944.24498300  11.28105453   0.00100213   1.07512070 270.00000000
944.34498300  11.27366305   0.00100148   1.07371585 270.00000000
944.44498300  11.26624054   0.00100082   1.07230651 270.00000000
944.54498300  11.25878695   0.00100015   1.07089267 270.00000000
944.64498300  11.25130222   0.00099949   1.06947435 270.00000000
944.74498300  11.24378632   0.00099882   1.06805155 270.00000000
944.84498300  11.23623919   0.00099815   1.06662427 270.00000000
944.94498300  11.22866078   0.00099748   1.06519253 270.00000000
945.04498300  11.22105106   0.00099680   1.06375632 270.00000000
945.14498300  11.21340998   0.00099612   1.06231566 270.00000000
945.24498300  11.20573748   0.00099544   1.06087055 270.00000000
945.34498300  11.19803353   0.00099476   1.05942100 270.00000000
945.44498300  11.19029807   0.00099407   1.05796702 270.00000000
945.54498300  11.18253107   0.00099338   1.05650861 270.00000000
945.64498300  11.17473249   0.00099269   1.05504578 270.00000000
945.74498300  11.16690227   0.00099199   1.05357854 270.00000000
945.84498300  11.15904038   0.00099129   1.05210689 270.00000000
945.94498300  11.15114677   0.00099059   1.05063085 270.00000000
946.04498300  11.14322141   0.00098989   1.04915042 270.00000000
946.14498300  11.13526425   0.00098918   1.04766561 270.00000000
946.24498300  11.12727525   0.00098847   1.04617643 270.00000000
946.34498300  11.11925437   0.00098776   1.04468288 270.00000000
946.44498300  11.11120158   0.00098704   1.04318498 270.00000000
946.54498300  11.10311683   0.00098633   1.04168273 270.00000000
946.64498300  11.09500008   0.00098561   1.04017614 270.00000000
946.74498300  11.08685131   0.00098488   1.03866522 270.00000000
946.84498300  11.07867046   0.00098415   1.03714998 270.00000000
946.94498300  11.07045751   0.00098342   1.03563044 270.00000000
947.04498300  11.06221242   0.00098269   1.03410659 270.00000000
947.14498300  11.05393514   0.00098196   1.03257845 270.00000000
947.24498300  11.04562566   0.00098122   1.03104602 270.00000000
947.34498300  11.03728393   0.00098048   1.02950933 270.00000000
947.44498300  11.02890992   0.00097973   1.02796837 270.00000000
947.54498300  11.02050360   0.00097899   1.02642316 270.00000000
947.64498300  11.01206493   0.00097824   1.02487371 270.00000000
947.74498300  11.00359389   0.00097749   1.02332003 270.00000000
947.84498300  10.99509043   0.00097673   1.02176213 270.00000000
947.94498300  10.98655454   0.00097597   1.02020001 270.00000000
948.04498300  10.97798617   0.00097521   1.01863370 270.00000000
948.14498300  10.96938531   0.00097445   1.01706320 270.00000000
948.24498300  10.96075191   0.00097368   1.01548853 270.00000000
948.34498300  10.95208596   0.00097291   1.01390969 270.00000000
948.44498300  10.94338743   0.00097214   1.01232669 270.00000000
948.54498300  10.93465628   0.00097136   1.01073955 270.00000000
948.64498300  10.92589249   0.00097058   1.00914829 270.00000000
948.74498300  10.91709603   0.00096980   1.00755290 270.00000000
948.84498300  10.90826689   0.00096902   1.00595341 270.00000000
948.94498300  10.89940503   0.00096823   1.00434982 270.00000000
949.04498300  10.89051043   0.00096744   1.00274215 270.00000000
949.14498300  10.88158307   0.00096665   1.00113041 270.00000000
949.24498300  10.87262292   0.00096585   0.99951462 270.00000000
949.34498300  10.86362997   0.00096505   0.99789478 270.00000000
949.44498300  10.85460418   0.00096425   0.99627091 270.00000000
949.54498300  10.84554554   0.00096345   0.99464303 270.00000000
949.64498300  10.83645404   0.00096264   0.99301113 270.00000000
949.74498300  10.82732964   0.00096183   0.99137525 270.00000000
949.84498300  10.81817233   0.00096101   0.98973539 270.00000000
949.94498300  10.80898210   0.00096020   0.98809157 270.00000000
950.04498300  10.79975891   0.00095938   0.98644380 270.00000000
950.14498300  10.79050277   0.00095856   0.98479209 270.00000000
950.24498300  10.78121365   0.00095773   0.98313646 270.00000000
950.34498300  10.77189153   0.00095690   0.98147692 270.00000000
950.44498300  10.76253640   0.00095607   0.97981349 270.00000000
950.54498300  10.75314824   0.00095524   0.97814618 270.00000000
950.64498300  10.74372705   0.00095440   0.97647501 270.00000000
950.74498300  10.73427281   0.00095356   0.97479999 270.00000000
950.84498300  10.72478550   0.00095272   0.97312114 270.00000000
950.94498300  10.71526512   0.00095187   0.97143846 270.00000000
951.04498300  10.70571165   0.00095102   0.96975199 270.00000000
951.14498300  10.69612508   0.00095017   0.96806172 270.00000000
951.24498300  10.68650540   0.00094932   0.96636769 270.00000000
951.34498300  10.67685262   0.00094846   0.96466989 270.00000000
951.44498300  10.66716670   0.00094760   0.96296836 270.00000000
951.54498300  10.65744766   0.00094674   0.96126310 270.00000000
951.64498300  10.64769547   0.00094587   0.95955413 270.00000000
951.74498300  10.63791015   0.00094500   0.95784148 270.00000000
951.84498300  10.62809167   0.00094413   0.95612514 270.00000000
951.94498300  10.61824003   0.00094325   0.95440515 270.00000000
952.04498300  10.60835524   0.00094237   0.95268151 270.00000000
952.14498300  10.59843729   0.00094149   0.95095425 270.00000000
952.24498300  10.58848617   0.00094061   0.94922338 270.00000000
952.34498300  10.57850188   0.00093972   0.94748892 270.00000000
952.44498300  10.56848443   0.00093883   0.94575088 270.00000000
952.54498300  10.55843381   0.00093794   0.94400929 270.00000000
952.64498300  10.54835002   0.00093704   0.94226416 270.00000000
952.74498300  10.53823306   0.00093615   0.94051550 270.00000000
952.84498300  10.52808293   0.00093524   0.93876335 270.00000000
952.94498300  10.51789965   0.00093434   0.93700770 270.00000000
953.04498300  10.50768320   0.00093343   0.93524859 270.00000000
953.14498300  10.49743359   0.00093252   0.93348603 270.00000000
953.24498300  10.48715084   0.00093161   0.93172004 270.00000000
953.34498300  10.47683494   0.00093069   0.92995064 270.00000000
953.44498300  10.46648590   0.00092977   0.92817784 270.00000000
953.54498300  10.45610372   0.00092885   0.92640166 270.00000000
953.64498300  10.44568842   0.00092792   0.92462213 270.00000000
953.74498300  10.43524000   0.00092700   0.92283927 270.00000000
953.84498300  10.42475848   0.00092607   0.92105308 270.00000000
953.94498300  10.41424385   0.00092513   0.91926360 270.00000000
954.04498300  10.40369614   0.00092419   0.91747083 270.00000000
954.14498300  10.39311535   0.00092325   0.91567481 270.00000000
954.24498300  10.38250150   0.00092231   0.91387554 270.00000000
954.34498300  10.37185459   0.00092137   0.91207306 270.00000000
954.44498300  10.36117465   0.00092042   0.91026737 270.00000000
954.54498300  10.35046168   0.00091947   0.90845851 270.00000000
954.64498300  10.33971571   0.00091851   0.90664648 270.00000000
954.74498300  10.32893674   0.00091755   0.90483131 270.00000000
954.84498300  10.31812480   0.00091659   0.90301303 270.00000000
954.94498300  10.30727990   0.00091563   0.90119164 270.00000000
955.04498300  10.29640206   0.00091466   0.89936718 270.00000000
955.14498300  10.28549130   0.00091369   0.89753966 270.00000000
955.24498300  10.27454764   0.00091272   0.89570910 270.00000000
955.34498300  10.26357110   0.00091175   0.89387552 270.00000000
955.44498300  10.25256170   0.00091077   0.89203896 270.00000000
955.54498300  10.24151946   0.00090979   0.89019941 270.00000000
955.64498300  10.23044441   0.00090880   0.88835692 270.00000000
955.74498300  10.21933657   0.00090782   0.88651149 270.00000000
955.84498300  10.20819596   0.00090683   0.88466316 270.00000000
955.94498300  10.19702262   0.00090583   0.88281194 270.00000000
956.04498300  10.18581655   0.00090484   0.88095785 270.00000000
956.14498300  10.17457781   0.00090384   0.87910093 270.00000000
956.24498300  10.16330640   0.00090284   0.87724118 270.00000000
956.34498300  10.15200236   0.00090184   0.87537863 270.00000000
956.44498300  10.14066571   0.00090083   0.87351330 270.00000000
956.54498300  10.12929650   0.00089982   0.87164522 270.00000000
956.64498300  10.11789475   0.00089881   0.86977441 270.00000000
956.74498300  10.10646048   0.00089779   0.86790089 270.00000000
956.84498300  10.09499374   0.00089677   0.86602468 270.00000000
956.94498300  10.08349455   0.00089575   0.86414581 270.00000000
957.04498300  10.07196296   0.00089473   0.86226430 270.00000000
957.14498300  10.06039899   0.00089370   0.86038018 270.00000000
957.24498300  10.04880268   0.00089267   0.85849345 270.00000000
957.34498300  10.03717407   0.00089164   0.85660416 270.00000000
957.44498300  10.02551319   0.00089060   0.85471232 270.00000000
957.54498300  10.01382009   0.00088956   0.85281796 270.00000000
957.64498300  10.00209480   0.00088852   0.85092110 270.00000000
957.74498300   9.99033736   0.00088747   0.84902175 270.00000000
957.84498300   9.97854781   0.00088643   0.84711996 270.00000000
957.94498300   9.96672620   0.00088538   0.84521574 270.00000000
958.04498300   9.95487256   0.00088432   0.84330911 270.00000000
958.14498300   9.94298694   0.00088327   0.84140011 270.00000000
958.24498300   9.93106938   0.00088221   0.83948874 270.00000000
958.34498300   9.91911992   0.00088115   0.83757505 270.00000000
958.44498300   9.90713862   0.00088008   0.83565904 270.00000000
958.54498300   9.89512552   0.00087902   0.83374076 270.00000000
958.64498300   9.88308067   0.00087795   0.83182021 270.00000000
958.74498300   9.87100410   0.00087687   0.82989743 270.00000000
958.84498300   9.85889588   0.00087580   0.82797244 270.00000000
958.94498300   9.84675605   0.00087472   0.82604527 270.00000000
959.04498300   9.83458467   0.00087364   0.82411594 270.00000000
959.14498300   9.82238177   0.00087255   0.82218447 270.00000000
959.24498300   9.81014743   0.00087147   0.82025090 270.00000000
959.34498300   9.79788167   0.00087038   0.81831524 270.00000000
959.44498300   9.78558457   0.00086929   0.81637752 270.00000000
959.54498300   9.77325618   0.00086819   0.81443777 270.00000000
959.64498300   9.76089655   0.00086709   0.81249601 270.00000000
959.74498300   9.74850573   0.00086599   0.81055227 270.00000000
959.84498300   9.73608379   0.00086489   0.80860657 270.00000000
959.94498300   9.72363078   0.00086378   0.80665894 270.00000000
960.04498300   9.71114676   0.00086267   0.80470941 270.00000000
960.14498300   9.69863180   0.00086156   0.80275799 270.00000000
960.24498300   9.68608594   0.00086045   0.80080473 270.00000000
960.34498300   9.67350925   0.00085933   0.79884964 270.00000000
960.44498300   9.66090179   0.00085821   0.79689274 270.00000000
960.54498300   9.64826363   0.00085709   0.79493407 270.00000000
960.64498300   9.63559483   0.00085596   0.79297366 270.00000000
960.74498300   9.62289546   0.00085483   0.79101152 270.00000000
960.84498300   9.61016557   0.00085370   0.78904768 270.00000000
960.94498300   9.59740523   0.00085257   0.78708218 270.00000000
961.04498300   9.58461452   0.00085143   0.78511503 270.00000000
961.14498300   9.57179350   0.00085029   0.78314627 270.00000000
961.24498300   9.55894223   0.00084915   0.78117592 270.00000000
961.34498300   9.54606079   0.00084801   0.77920401 270.00000000
961.44498300   9.53314925   0.00084686   0.77723056 270.00000000
961.54498300   9.52020767   0.00084571   0.77525560 270.00000000
961.64498300   9.50723613   0.00084456   0.77327916 270.00000000
961.74498300   9.49423471   0.00084340   0.77130126 270.00000000
961.84498300   9.48120347   0.00084225   0.76932194 270.00000000
